dominant_biome,air,dirt,water,short_grass,grass_block,sand,tall_seagrass,oak_leaves,birch_leaves,oak_log,tall_grass,birch_log,kelp,kelp_plant,dark_oak_log,dark_oak_leaves,spruce_leaves,spruce_log,bush,sandstone,brown_mushroom,dandelion,podzol,red_mushroom_block,mushroom_stem,poppy,coarse_dirt,oxeye_daisy,emerald_ore,lily_pad,snow,acacia_leaves
2,0.4992526158445441,0.5436548223350254,0.0004110152075626,0.1755725190839694,0.5095137420718816,0.0,0.0,0.1229946524064171,0.0168067226890756,0.1304347826086956,0.1666666666666666,0.0,0.0,0.0,0.5072463768115942,0.5144157814871017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.548969909664002,0.5269035532994923,8.220304151253596e-05,0.0534351145038167,0.5264270613107822,0.0,0.0,0.0,0.7247899159663865,0.0,0.0,0.7571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4684473906544485,0.6121827411167513,0.0,0.0839694656488549,0.5306553911205074,0.0,0.0,0.2459893048128342,0.2584033613445378,0.2318840579710145,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6366738155585884,0.5050761421319797,0.0362515413070283,0.0381679389312977,0.5264270613107822,0.0,0.0,0.0855614973262032,0.6701680672268907,0.0869565217391304,0.0,0.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4447910573861051,0.3228426395939086,0.0,0.0305343511450381,0.5306553911205074,0.0,0.0,0.0,0.6323529411764706,0.0,0.0,0.4428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4945733411321245,0.300507614213198,0.1437731196054254,0.0,0.0,0.1151079136690647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5455904334828101,0.2939086294416244,0.0,0.2442748091603053,0.5644820295983086,0.0,0.0,0.0,0.0,0.0289855072463768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
5,0.5067589523623839,0.0502538071065989,0.3168927250308261,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5142652888802236,0.1563451776649746,0.3030826140567201,0.0,0.0,0.0,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.3473684210526316,0.3094812164579606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5906609475531293,0.4177664974619289,0.0399506781750924,0.0687022900763358,0.0655391120507399,0.1697841726618705,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5594982777669462,0.5040609137055837,0.000164406083025,0.3893129770992366,0.5391120507399577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6118801585754208,0.3791878172588832,0.0036169338265515,0.0687022900763358,0.492600422832981,0.0021582733812949,0.0,0.1256684491978609,0.0273109243697479,0.1739130434782608,0.1666666666666666,0.0,0.0,0.0,0.7101449275362319,0.6191198786039454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4935335023071424,0.2766497461928934,0.1080147965474722,0.1068702290076335,0.1437632135306553,0.2079136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4950607655813349,0.0812182741116751,0.3140156185778874,0.0,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.3894736842105263,0.334525939177102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4183401572756223,0.5593908629441624,0.0,0.0229007633587786,0.5285412262156448,0.0,0.0,0.3997326203208556,0.1155462184873949,0.3623188405797101,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6549359849223371,0.0431472081218274,0.4748047677764077,0.2824427480916031,0.0,0.0136690647482014,0.2105263157894736,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.507896276077208,0.0395939086294416,0.2393752568845047,0.0,0.0,0.0,0.1929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4827126795346721,0.3857868020304568,0.1283189478010686,0.0076335877862595,0.281183932346723,0.0258992805755395,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526755852842809,0.0739549839228295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5032819912913499,0.0548223350253807,0.2595972050965885,0.0,0.0,0.0158273381294964,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.431578947368421,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6761876909079093,0.4609137055837563,0.0,0.0687022900763358,0.5560253699788583,0.0,0.0,0.0,0.5630252100840336,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6234158705400663,0.4847715736040609,0.0599260172626387,0.2061068702290076,0.507399577167019,0.0043165467625899,0.0,0.160427807486631,0.0,0.144927536231884,0.3333333333333333,0.0,0.0,0.0,0.394927536231884,0.5189681335356601,0.0,0.0,0.0,0.0017331022530329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5048092545655424,0.4223350253807106,0.0,0.015267175572519,0.5264270613107822,0.0,0.0,0.3422459893048128,0.2542016806722689,0.391304347826087,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5039968804835251,0.0284263959390862,0.4771064529387587,0.0,0.0,0.0,0.2456140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4941834015727562,0.3705583756345177,0.2028771064529387,0.0,0.0,0.1482014388489208,0.2456140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5590758432442972,0.098477157360406,0.5330045211672831,0.0,0.0105708245243128,0.0028776978417266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5224865145902385,0.3527918781725888,0.1376900945334977,0.0,0.0591966173361522,0.0510791366906474,0.0,0.0788770053475935,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4984402417625268,0.4786802030456852,0.0025482942868886,0.0610687022900763,0.5285412262156448,0.0,0.0,0.0,0.5630252100840336,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5426333918242673,0.0,0.9550349362926428,0.0534351145038167,0.0,0.0,0.5964912280701754,0.0,0.0,0.0,0.0833333333333333,0.0,0.2842105263157894,0.2379248658318425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4989601611750178,0.5411167512690356,0.0022194821208384,0.0381679389312977,0.5412262156448203,0.0,0.0,0.0,0.6848739495798319,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3972184311431728,0.4954314720812183,0.0005754212905877,0.015267175572519,0.3763213530655391,0.2316546762589928,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.463768115942029,0.5553869499241275,0.0,0.0,0.0,0.1403812824956672,0.0,0.0,0.0,0.5,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.497042958341457,0.465989847715736,0.0746403616933826,0.0534351145038167,0.1902748414376321,0.0014388489208633,0.0,0.0588235294117647,0.0210084033613445,0.072463768115942,0.0,0.0285714285714285,0.0,0.0,0.0543478260869565,0.0515933232169954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4433937739650354,0.5725888324873096,0.1040690505548705,0.0305343511450381,0.5052854122621564,0.0237410071942446,0.0175438596491228,0.2245989304812834,0.1134453781512605,0.217391304347826,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
3,0.380028595567687,0.4436548223350254,0.0312371557747636,0.0381679389312977,0.5454545454545454,0.0,0.0,0.2727272727272727,0.0609243697478991,0.3768115942028985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8450640150776629,0.065989847715736,0.8726674886970818,0.2290076335877862,0.0126849894291754,0.0,0.3333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.1789473684210526,0.1735241502683363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4476831091180867,0.632994923857868,0.0065762433210028,0.0381679389312977,0.5285412262156448,0.0035971223021582,0.0,0.3877005347593583,0.0168067226890756,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043327556325823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.375609280561513,0.682233502538071,0.0378133990957665,0.0229007633587786,0.5264270613107822,0.0,0.0,0.4264705882352941,0.1239495798319327,0.4347826086956521,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5559563267693508,0.4020304568527919,0.0,0.0458015267175572,0.5285412262156448,0.0,0.0,0.0,0.1848739495798319,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.2466555183946488,0.1093247588424437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.49483330083837,0.0517766497461928,0.6681463214138923,0.0,0.0,0.0,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5604406317020861,0.5101522842639594,0.1472256473489519,0.0381679389312977,0.0591966173361522,0.1244604316546762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847826086956521,0.1957511380880121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6208487684408917,0.1974619289340101,0.3020139745170571,0.0,0.0,0.118705035971223,0.1403508771929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5044193150061741,0.031979695431472,0.2096999588984792,0.1374045801526717,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.2083333333333333,0.0,0.6105263157894737,0.5134168157423972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1438227074803405,0.5375634517766498,0.0036991368680641,0.2824427480916031,0.6553911205073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6260154676025216,0.4573604060913706,8.220304151253596e-05,0.3435114503816794,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0724962630792227,0.6614213197969543,0.0,0.015267175572519,0.5856236786469344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018394648829431,0.1543408360128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4517449795281731,0.4857868020304569,0.0084669132757912,0.4580152671755725,0.5158562367864693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5227789692597647,0.0299492385786802,0.5368680641183724,0.1755725190839694,0.0,0.0014388489208633,0.5087719298245614,0.0,0.0,0.0,0.125,0.0,0.1052631578947368,0.1019677996422182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4927861181516865,0.3365482233502538,0.3178791615289765,0.0,0.0,0.316546762589928,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603119584055459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1387209982452719,0.6289340101522842,0.0,0.015267175572519,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366220735785953,0.1414790996784566,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4976603626437902,0.2187817258883248,0.2573777229757501,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5388314811204263,0.2710659898477157,0.3685984381422112,0.1221374045801526,0.0,0.0,0.087719298245614,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4963280691492818,0.3177664974619289,0.0254007398273736,0.3587786259541984,0.3086680761099366,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.4448160535117056,0.3633440514469453,0.0,0.0,0.3428571428571428,0.0,0.2544529262086514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5070514070319101,0.1020304568527918,0.3148376489930127,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0416666666666666,0.0,0.1684210526315789,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.530025346071359,0.083248730964467,0.6361693382655158,0.183206106870229,0.0,0.0,0.4385964912280701,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4983427568726847,0.0908629441624365,0.3341553637484586,0.0,0.0,0.0035971223021582,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4836875284330929,0.3649746192893401,0.013810110974106,0.1068702290076335,0.4693446088794926,0.0474820143884892,0.0,0.1483957219251337,0.0,0.1304347826086956,0.0416666666666666,0.0,0.0,0.0,0.2355072463768115,0.3262518968133536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4097939819328004,0.5979695431472081,0.0466913275791204,0.015267175572519,0.5243128964059197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3051839464882943,0.1736334405144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.4595112757522584,0.1446700507614213,0.0530209617755857,0.015267175572519,0.1289640591966173,0.3129496402877698,0.0,0.0,0.1134453781512605,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954939341421144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5771430428283616,0.4467005076142132,0.1061241265926839,0.0,0.0,0.1546762589928057,0.2631578947368421,0.1296791443850267,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4757587573926041,0.4771573604060913,0.0,0.0687022900763358,0.53276955602537,0.0,0.0,0.1911764705882352,0.1617647058823529,0.217391304347826,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4047572626242932,0.3441624365482233,0.1951500205507604,0.099236641221374,0.5264270613107822,0.0,0.0,0.2807486631016043,0.157563025210084,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.347793591993241,0.5812182741116751,0.0073982737361282,0.3358778625954198,0.5771670190274841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9205498147787092,0.0081218274111675,0.7889847924373202,0.3969465648854962,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.2916666666666667,0.0,0.3263157894736842,0.3130590339892665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.1956196789497628,0.5421319796954315,0.0,0.0,0.5856236786469344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618729096989966,0.0578778135048231,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2971014492753623,0.3426395939086294,0.0029593094944512,0.0,0.1881606765327695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
5,0.5151426528888022,0.2365482233502538,0.4341964652692149,0.0,0.0,0.1287769784172661,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.1263157894736842,0.110912343470483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4787157990511471,0.5553299492385787,0.0076448828606658,0.4885496183206106,0.7019027484143763,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6014167803990381,0.3736040609137055,0.2158651870119194,0.0916030534351145,0.5433403805496829,0.0,0.0,0.4077540106951872,0.2226890756302521,0.2898550724637681,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5131929550919607,0.1532994923857868,0.3778873818331278,0.0,0.0,0.0776978417266187,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.2210526315789473,0.2182468694096601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1646844739065444,0.5532994923857868,0.0203863542951089,0.1145038167938931,0.547568710359408,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5031195164749463,0.0248730964467005,0.6023838882038636,0.0076335877862595,0.0,0.0,0.1228070175438596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4583739520374342,0.5071065989847716,0.0051787916152897,0.0534351145038167,0.5243128964059197,0.0,0.0,0.4291443850267379,0.2415966386554622,0.4057971014492754,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4239942808864625,0.3269035532994924,0.0004932182490752,0.0305343511450381,0.5285412262156448,0.0,0.0,0.8542780748663101,0.0147058823529411,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5037369207772795,0.5522842639593909,0.1451705713111385,0.0,0.0,0.19568345323741,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.5052631578947369,0.29695885509839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5544615584584389,0.3319796954314721,0.0421701602959309,0.2824427480916031,0.4397463002114165,0.074820143884892,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5797751348540976,0.5274111675126903,0.0106041923551171,0.2290076335877862,0.507399577167019,0.0,0.0,0.0494652406417112,0.0,0.0869565217391304,0.25,0.0,0.0,0.0,0.7971014492753623,0.8452200303490136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5130954702021187,0.1279187817258883,0.3552815454171804,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4579840124780659,0.3593908629441624,0.0004932182490752,0.5190839694656488,0.5306553911205074,0.0,0.0,0.160427807486631,0.0273109243697479,0.1739130434782608,0.5416666666666666,0.0,0.0,0.0,0.2934782608695652,0.4006069802731411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5408461688438292,0.5385786802030457,0.1354706124126592,0.0,0.0,0.1892086330935251,0.3859649122807017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4173003184506401,0.4654822335025381,0.0084669132757912,0.3740458015267175,0.5412262156448203,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0285714285714285,0.5555555555555556,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4986677065054916,0.4588832487309645,0.0647759967118783,0.0076335877862595,0.0993657505285412,0.2316546762589928,0.0,0.0748663101604278,0.0,0.0579710144927536,0.0,0.0,0.0,0.0,0.1413043478260869,0.1547799696509863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.358646909728992,0.4,0.0256473489519112,0.1450381679389313,0.6976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4938584519399493,0.0233502538071065,0.530374023838882,0.0,0.0,0.0,0.5964912280701754,0.0,0.0,0.0,0.0,0.0,0.4105263157894737,0.404293381037567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4931760577110547,0.2106598984771573,0.3034114262227702,0.0,0.0,0.0,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.4947368421052631,0.4257602862254025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
